path,acceleration_x,acceleration_y,acceleration_z,placement_x,placement_y,placement_z,second,Speed
Straight,-0.5976715,9.810745,-0.25805664,0.014434814,0.059921265,-0.00126648,5,9.34
Straight,0.5473633,9.209198,0.58291626,0.025253296,0.070129395,-0.000946045,107,9.27
Straight,-0.82151794,9.931656,0.9294739,0.02885437,0.030944824,-0.005447388,106,9.52
Straight,-0.1690979,10.152512,0.06994629,0.003387451,0.06980896,-0.001525879,4,8.11
Straight,0.051757812,10.220154,0.8678131,-0.015151978,0.03515625,0.031326294,105,9.2
Straight,0.8023529,6.988571,0.31895447,0.11721802,-0.11595154,-0.028930664,125,5.19
Straight,1.0292053,9.19722,1.0928802,0.012390137,0.030426025,0.005386353,104,8.87
Straight,-1.0340118,9.167892,1.3101501,-0.023666382,0.113479614,-0.014266968,103,8.71
Straight,-0.7760315,9.4366455,0.4230957,0.04876709,0.16334534,-0.01940918,3,6.99
Straight,1.6271515,9.569534,-0.17066956,-0.019302368,-0.1749115,-0.035598755,126,5.81
Straight,-0.7467041,10.312927,1.2053986,-0.00012207,0.103897095,-0.006195068,102,9
Straight,1.4134674,9.586288,1.9009247,-0.007949829,-0.05760193,0.001296997,1849,5.89
Straight,0.32829285,9.595261,1.5812988,-0.005691528,0.009216309,0.016174316,1848,6.24
Straight,1.8725586,9.806549,2.5102386,-0.005981445,-0.3058014,-0.053512573,1850,5.3
Straight,0.14035034,9.928665,0.18786621,-0.000549316,0.02507019,-0.009124756,1846,5.31
Straight,-0.014678955,9.735321,0.654129,-0.006759644,0.018356323,0.00062561,1847,6.02
Straight,-0.18347168,9.520447,0.4344635,0.03529358,0.1449585,0.026321411,2,6.26
Straight,-0.24810791,10.08667,1.7518768,0.050201416,0.01020813,0.024032593,1844,6.32
Straight,0.41149902,9.194229,1.0545654,0.0907135,0.026367188,-0.032928467,1845,5.22
Straight,0.15470886,9.586288,2.491684,-0.011901856,0.06578064,0.030578613,101,9.44
Straight,0.5419769,10.697189,0.85943604,0.027511597,-0.003005981,0.008590698,1839,10.22
Straight,0.09963989,9.1870575,0.23216248,-0.029296875,0.007736206,-0.02078247,1836,8.86
Straight,-0.19424438,9.19902,0.96658325,-0.027694702,0.012542725,0.007919312,1838,9.94
Straight,-0.43725586,10.278809,0.6481476,-0.008758545,-0.002151489,-0.022354126,1840,10.76
Straight,0.17926025,10.054947,1.5166473,-0.015335083,-0.015487671,0.01638794,1841,10.71
Straight,1.6151733,10.04657,-0.2802124,0.008361816,-0.16040039,-0.030960083,127,7.27
Straight,-0.019470215,9.268463,0.06455994,0.020477295,0.002960205,0.024414062,1837,9.31
Straight,-0.21339417,10.001083,2.2869873,0.010528564,0.003097534,-0.027069092,1842,9.91
Straight,-0.55755615,10.241699,0.12921143,-0.02558899,0.018615723,-0.005447388,1835,8.13
Straight,-0.84187317,9.760468,2.3324738,-0.08454895,0.07463074,-0.029815674,100,9.54
Straight,0.35462952,9.469559,-0.7686157,-0.000320435,0.032302856,-0.007019043,1834,6.94
Straight,-0.49531555,9.8155365,1.7111664,0.046325684,0.114608765,0.02973938,1,6.19
Straight,-0.7748413,9.705994,0.5823059,-0.004089356,0.05833435,0.010665894,99,9.69
Straight,0.025421143,9.170883,3.2650146,0.005462647,0.03929138,0.045715332,1843,8.4
Straight,1.055542,9.85025,-0.3101349,-0.0103302,-0.12710571,-0.045959473,128,8.77
Straight,0.2421112,9.700012,0.4805603,-0.015487671,0.083602905,0.008850098,98,9.38
Straight,0.009262085,10.287781,0.09269714,0.006469727,0.09593201,0.022277832,1833,5.9
Straight,1.8360443,9.984924,1.3670197,-0.034851074,-0.40937805,-0.06677246,1851,4.59
Straight,0.34803772,9.8993225,1.9996796,-0.014907837,0.06098938,0.044799805,0,6.55
Straight,-0.5270386,9.567734,-0.3316803,0.025726318,0.06863403,0.050872803,97,8.61
Straight,0.8969116,10.00647,-0.30114746,-0.003585815,-0.1240387,-0.023422241,129,9.68
Straight,0.64253235,9.9071045,-0.83566284,-0.009689331,0.04333496,0.002166748,96,7.5
Straight,0.12539673,10.163879,-0.031204224,0.008666992,0.003921509,0.008804321,94,4.53
Straight,0.48631287,9.537201,-0.30534363,0.010101318,-0.004226685,0.007949829,95,5.85
Straight,-1.2015991,9.768845,-0.38974,0.17897034,0.055877686,-0.030563354,93,4.17
Straight,0.49468994,10.619385,1.1114349,-0.01512146,-0.07876587,0.01322937,130,10.87
Straight,0.7269287,9.965759,3.867157,-0.003463745,0.000213623,0.022384644,133,8.2
Straight,-0.033233643,7.885208,1.9984741,0.18797302,0.07739258,0.022033691,92,4.98
Straight,0.34983826,9.064941,3.1082,0.005783081,0.02407837,-0.000335693,132,9.84
Straight,2.7859497,9.340286,3.3128967,0.021896362,-0.12339783,-0.016983032,134,6.16
Straight,1.3859406,9.17688,4.602768,0.005569458,-0.016220093,0.003921509,131,11.04
Straight,-1.2817993,9.583298,0.03404236,0.007827759,0.24075317,0.03189087,1832,5.15
Straight,2.6518707,10.084274,1.3993378,-0.007644653,-0.39648438,-0.047546387,1852,4.59
Straight,0.5755005,9.380981,0.55119324,0.005950928,-0.22761536,-0.044204712,57,4.38
Straight,-1.0615387,8.687256,4.3723297,0.001022339,0.16395569,0.038253784,91,7.65
Straight,-0.020065308,9.123001,1.7704315,0.008636475,-0.008361816,-0.006759644,415,5.02
Straight,3.031952,9.161911,1.8799744,-0.010726929,-0.42581177,-0.08413696,135,5.41
Straight,-0.25828552,9.94841,1.2945862,0.002990723,0.01739502,-0.003799439,414,5.15
Straight,0.44680786,8.999115,2.1540985,-0.004043579,-0.011398315,0.015808105,416,4.46
Straight,0.32470703,9.329514,0.44943237,0.001037598,0.006820679,0.005599976,413,4.38
Straight,0.54078674,10.211777,1.1102295,-0.017120361,-0.1524353,-0.013305664,58,4.76
Straight,0.100250244,9.27803,2.563507,-0.000106812,0.006469727,0.017349243,405,4.64
Straight,-1.624176,9.858627,0.2393341,-0.00769043,0.30856323,0.034866333,1831,4.62
Straight,0.07450867,9.221771,2.3510284,-0.012802124,0.013244629,0.005279541,404,5.36
Straight,-0.7371216,8.824936,2.3115234,0.01928711,0.20401001,0.018661499,90,8.86
Straight,0.43902588,9.346863,1.7345276,-0.001693726,0.002090454,0.025161743,403,5.26
Straight,0.61738586,10.022034,0.85884094,-0.01171875,-0.12321472,-0.024276733,59,5.15
Straight,0.15830994,9.601257,0.3153534,-0.010223389,0.05039978,-0.006774902,402,4.1
Straight,0.9729309,9.954987,0.51646423,0.006027222,-0.14004517,-0.037857056,60,5.65
Straight,-1.5858765,9.400726,2.045761,0.000854492,0.15653992,0.004776001,89,9.31
Straight,1.4284363,9.3498535,0.13699341,0.010894775,-0.32894897,-0.046142578,1853,4.95
Straight,0.36540222,10.459579,0.9426422,-0.006546021,-0.1290741,-0.044815063,61,5.99
Straight,-0.1870575,9.677261,1.234726,0.006713867,0.109573364,0.006851196,88,8.99
Straight,-2.177246,9.600647,0.9522095,-0.002624512,0.25915527,0.000869751,1830,5
Straight,-0.12361145,10.070511,0.03703308,0.027755737,-0.05796814,-0.03791809,62,6.33
Straight,2.92482,10.20459,1.8434601,-0.005340576,-0.5099945,-0.09146118,136,5.25
Straight,0.061935425,9.005096,1.1527252,0.009887695,0.1252594,0.009735107,87,8.21
Straight,-0.10984802,10.173462,0.026260376,0.008789063,-0.05418396,-0.000793457,63,6.81
Straight,-1.019043,10.406296,1.03302,0.028717041,0.19955444,0.046539307,1829,5.12
Straight,-0.37860107,10.363205,-0.18383789,-0.000717163,-0.10195923,-0.010940552,1854,6.23
Straight,0.85861206,9.662903,0.78941345,0.008956909,-0.074295044,0.03918457,64,7
Straight,0.76942444,10.671463,-0.53219604,-0.04838562,0.01550293,-0.01638794,85,5.77
Straight,-0.18945312,9.675476,1.1030426,-0.003479004,-0.07621765,0.004119873,65,7.44
Straight,0.88793945,10.042374,1.3652191,0.23252869,0.039794922,0.018951416,84,4.79
Straight,0.7562561,9.642548,1.9278564,0.01763916,-0.015518189,0.018707275,1858,7.24
Straight,1.039978,8.390381,1.5232239,0.004638672,0.014572144,0.026992798,1857,7.59
Straight,1.1429291,9.4133,2.3827515,-0.014831543,-0.035202026,0.001480103,1859,6.61
Straight,0.06312561,8.103073,0.20761108,0.1558075,0.02772522,0.001419067,83,4.3
Straight,-0.89694214,10.076508,1.5609436,-0.009185791,0.15518188,0.003768921,1828,5.87
Straight,0.33547974,9.619202,0.9803467,0.015151978,-0.014083862,-0.000305176,1855,7.35
Straight,0.17147827,10.002884,1.435852,-0.003051758,0.030685425,0.004837036,1856,7.61
Straight,0.5198364,10.099243,0.01966858,0.005996704,-0.042251587,-0.010131836,66,7.32
Straight,-0.39775085,9.774231,4.1149445,0.033691406,0.031692505,0.013412476,82,6.12
Straight,2.0898285,10.318314,1.990097,0.005111694,-0.21754456,-0.044891357,1860,5.46
Straight,0.67007446,9.473755,1.64534,-0.015838623,-0.007507324,0.026031494,74,9.42
Straight,-0.94841003,10.687027,2.4348145,-0.003036499,0.114364624,-0.014587402,1827,6.76
Straight,-0.034423828,10.136948,3.5361633,-0.023376465,0.026611328,0.000152588,81,7.33
Straight,0.5970459,9.448624,0.7307434,-0.017547607,-0.051208496,0.011169434,67,7.59
Straight,0.5533447,9.734726,1.219162,-0.013839722,-0.029708862,0.009918213,75,9.58
Straight,-0.03263855,9.242722,1.0791016,-0.03277588,0.032440186,-0.025268555,80,6.78
Straight,0.054748535,10.060944,2.93042,0.002670288,0.03300476,0.010101318,1826,8.14
Straight,-0.34866333,9.214584,0.90553284,-0.008483887,0.056121826,0.008087158,73,9.03
Straight,0.25886536,10.072311,3.0555115,0.000732422,-0.03312683,-0.001846314,76,9.45
Straight,0.02961731,10.050156,0.7672577,-0.011047363,0.005462647,0.001525879,1808,4.47
Straight,1.1961975,9.508484,2.6940002,0.01864624,0.002700806,-0.009918213,1809,5.71
Straight,0.41149902,9.631775,3.2991333,-0.010726929,-0.000152588,0.031723022,1824,10.14
Straight,0.42884827,9.35585,4.036545,-0.007400513,0.00088501,0.017211914,1825,9.18
Straight,0.1277771,10.227341,1.4986877,-0.011230469,-0.03288269,0.00402832,68,7.26
Straight,0.20559692,9.011673,2.8262787,-0.003997803,-0.011520386,-0.011123657,77,8.55
Straight,0.40490723,9.857422,0.48713684,0.024963379,-0.000320435,0.000656128,69,6.94
Straight,0.36720276,9.509064,0.23814392,-0.021133423,-0.002624512,-0.003158569,70,7.55
Straight,1.3703766,9.530014,0.7696533,-0.023666382,-0.020950317,0.024749756,71,8.32
Straight,0.87835693,9.382782,3.8085022,0.00328064,0.005310059,-0.012130737,78,7.15
Straight,-0.1643219,9.971756,1.451416,-0.020980835,0.04219055,-0.025054932,72,8.64
Straight,0.55574036,9.520447,1.0384064,-0.018325806,0.013702393,-0.048934937,1778,11.52
Straight,-0.029632568,9.13858,1.2802124,-0.005462647,-0.002761841,0.02368164,1779,11.6
Straight,0.6341553,9.432449,2.0733032,0.015182495,0.021133423,0.003799439,1780,12.33
Straight,1.6163788,9.744904,2.21875,-0.022262573,-0.35850525,-0.095199585,1861,4.94
Straight,-0.21818542,10.613998,-0.24668884,0.008529663,0.024902344,-0.026535034,1777,10.69
Straight,0.558136,10.068115,0.86183167,-0.014907837,0.017852783,0.004867554,1776,9.61
Straight,1.4362183,10.415878,0.5565796,-0.005874634,-0.3856964,-0.08126831,137,5.43
Straight,1.6229553,9.225967,0.756485,-0.021453857,-0.30101013,-0.026931763,425,4.71
Straight,0.19363403,9.73114,-0.2748108,-0.007019043,0.078567505,0.018066406,1775,8.27
Straight,0.28460693,9.604233,2.2708282,0.000717163,-0.008895874,-0.013244629,469,13.74
Straight,-1.0800934,10.971329,0.9941101,0.00932312,-0.019348145,-0.014694214,470,13.23
Straight,-0.5198517,9.920883,1.8674011,-0.004302979,0.0345459,-0.006164551,468,14.07
Straight,-1.1698761,9.368423,-1.2007751,-0.021774292,-0.012557983,-0.013626099,471,13.44
Straight,0.17027283,9.066147,0.08610535,0.01574707,-0.004623413,0.059127808,472,14.01
Straight,1.1249695,9.970551,1.7704315,0.032302856,-0.009719849,0.009735107,473,14.66
Straight,0.07989502,8.322144,1.7674408,0.022460938,-0.004196167,-0.008804321,474,14.98
Straight,0.127182,11.484894,2.171463,0.00831604,-0.036209106,0.012130737,475,14.77
Straight,-0.4216919,9.597656,-0.4328308,0.005249023,0.17828369,0.037490845,1774,7.23
Straight,0.008071899,9.535416,1.732727,0.014892578,0.033966064,0.002670288,467,14.28
Straight,1.4817047,9.091293,2.191208,-0.015441895,-0.09005737,0.001419067,476,14.36
Straight,1.6726379,9.737122,-0.27841187,0.01171875,-0.29592896,-0.040924072,138,6.07
Straight,-0.46238708,9.9938965,-1.9938507,-0.025665283,-0.14492798,-0.02027893,426,5.77
Straight,0.62338257,9.1080475,1.3358917,0.004745483,0.028686523,0.02671814,466,14.81
Straight,2.1556702,9.549774,2.1726532,-0.001617432,-0.3660431,-0.02166748,1862,4.14
Straight,-0.06436157,9.429459,1.5238342,0.005996704,0.043685913,0.005767822,465,15.35
Straight,1.4846954,9.537201,1.989502,0.013473511,-0.118637085,-0.016952515,477,13.93
Straight,-0.8047638,9.844254,1.6255798,-0.022369385,0.059768677,0.018417358,464,15.35
Straight,0.18763733,10.226135,-0.5866699,0.003036499,-0.04888916,-0.04472351,427,6.74
Straight,-0.63656616,9.53302,0.41711426,0.011856079,0.04319763,0.007873535,463,15.4
Straight,-0.56474304,10.08548,0.7840271,0.010101318,0.029647827,-0.01826477,146,8.32
Straight,-0.23913574,9.71199,0.17350769,0.018676758,-0.015197754,0.016525269,147,9.2
Straight,0.6772461,10.184845,2.4198608,0.006561279,-0.09770203,-0.014587402,478,13.4
Straight,0.2319336,9.401932,0.55895996,-0.014968872,0.010925293,-0.00819397,144,8.5
Straight,-0.580307,10.36441,0.19386292,0.005249023,0.012023926,0.008483887,148,10.08
Straight,-0.15533447,10.407501,0.22138977,-0.016159058,-0.00428772,0.000808716,149,9.73
Straight,0.20858765,9.698212,1.7931824,0.006820679,0.02432251,0.005554199,462,15.65
Straight,-0.3851776,10.275223,-0.43522644,0.004425049,-0.08157349,0.013885498,139,6.9
Straight,0.09246826,9.294785,0.50090027,-0.006286621,0.004165649,0.011123657,143,9.19
Straight,-0.005706787,10.0651245,0.85105896,-0.022399902,0.01260376,-0.055221558,145,8.49
Straight,-0.002105713,9.644943,0.5493927,-0.014511108,0.000457764,0.009811401,150,9.52
Straight,0.007461548,9.41629,-0.51724243,-0.010620117,-0.024093628,-0.046798706,151,10.06
Straight,-0.22955322,9.609634,0.4416504,0.022720337,-0.000198364,-0.010940552,428,7.73
Straight,0.676651,7.737961,0.55596924,0.01449585,0.009414673,-0.025680542,429,8.48
Straight,0.763443,9.902313,1.3688049,-0.03147888,0.008987427,0.001663208,430,9.2
Straight,0.7347107,9.610825,0.9641876,0.009292603,0.001953125,-0.004730225,431,9.79
Straight,-0.013473511,8.974564,0.9683838,-0.0460968,0.007461548,0.004333496,432,10.83
Straight,0.5497589,10.415878,0.6361847,0.02758789,-0.009124756,0.05558777,433,11.23
Straight,1.0136261,9.074524,0.91571045,0.016708374,-0.001754761,0.005737305,434,11.71
Straight,1.6923981,10.214767,2.013443,0.02468872,-0.008651733,-0.005126953,456,17.79
Straight,0.466568,9.504883,1.7464905,-0.005508423,0.022079468,-0.006866455,461,16.08
Straight,-1.1213989,9.37619,0.90852356,-0.02420044,0.2775879,0.054214478,1773,6.86
Straight,0.67007446,9.891541,-0.9056854,0.018859863,0.016113281,-0.036453247,140,8.09
Straight,-1.0555573,11.319092,-1.49646,-0.030014038,0.017028809,-0.046966553,141,9.23
Straight,-0.24511719,10.038193,1.3915558,-0.046417236,0.038482666,-0.010726929,142,9.55
Straight,-0.04460144,10.257263,1.3131409,-0.022277832,0.005065918,-0.04421997,435,12.65
Straight,0.91726685,9.307953,0.35186768,0.007751465,-0.019378662,-0.011032105,436,13.59
Straight,0.5090637,10.578079,1.4938965,-0.062072754,-0.004364014,0.04774475,453,17.11
Straight,0.3510437,11.118576,1.0581512,-0.025802612,-0.014953613,0.040725708,454,17.38
Straight,0.48213196,9.675461,1.5370026,-0.003723145,0.00328064,0.005157471,455,17.56
Straight,1.2620392,9.287613,1.6866302,0.017959595,0.002914429,-0.035217285,457,17.85
Straight,0.20379639,10.327286,2.2247314,0.003890991,-0.01109314,0.011352539,458,17.68
Straight,0.6072235,9.161316,2.8053284,-0.00479126,0.002090454,0.002059937,459,17.39
Straight,0.18884277,10.124985,1.8093414,0.017028809,0.020751953,0.00402832,460,16.61
Straight,1.0800781,9.935852,0.26208496,-0.041885376,-0.06222534,0.014602661,152,10.79
Straight,1.2464752,9.169693,0.75709534,0.008560181,-0.006408691,0.013168335,437,14.12
Straight,0.12359619,8.617828,-0.061141968,0.035232544,0.0128479,-0.007797241,441,15.29
Straight,0.545578,10.042984,0.91630554,-0.008575439,0.002197266,0.006057739,448,16.4
Straight,1.1339417,9.239731,1.8458557,-0.040878296,-0.011901856,-0.006698608,449,16.75
Straight,-0.71258545,10.242294,1.0904846,-0.028015137,0.02168274,-0.014633179,452,17.07
Straight,0.09365845,10.093246,0.39974976,0.001174927,-0.010620117,-0.001235962,438,14.51
Straight,0.70118713,9.279236,1.4980927,-0.02758789,0.003952026,0.018203735,439,15.06
Straight,0.56233215,9.43306,1.5717163,-0.016845703,-0.00289917,-0.005584717,440,15.37
Straight,0.41149902,10.266235,1.6722717,-0.010940552,-0.003051758,0.008163452,442,15.24
Straight,-0.018875122,10.380569,0.9408417,0.012176514,-0.012268066,0.002868652,443,15.02
Straight,0.3690033,10.926437,1.6513214,-0.001617432,0.009384155,-0.08320618,444,15.17
Straight,-0.2379303,9.388763,0.45840454,-0.007476807,0.010528564,-0.019088745,447,15.95
Straight,0.4887085,9.477356,0.7115936,0.003005981,-0.019256592,0.019989014,450,16.77
Straight,-0.5210571,9.817917,1.1066437,0.009750366,0.010345459,-0.008529663,451,17
Straight,1.8348389,10.347641,1.7680359,-0.021942139,-0.11746216,-0.003479004,479,12.84
Straight,0.35403442,9.802963,2.7023773,0.003143311,-0.021011353,0.014480591,1596,12.15
Straight,-0.9059143,9.871796,2.0870667,0.011642456,0.073135376,0.000228882,396,4.54
Straight,0.18106079,11.2113495,0.33032227,-0.036880493,-0.008407593,0.005874634,445,14.98
Straight,0.6545105,10.458374,0.92648315,-0.005859375,0.007385254,0.009384155,446,15.45
Straight,0.70777893,9.6024475,2.3145142,-0.001174927,0.012649536,0.013198853,1595,11.88
Straight,0.9256439,8.832703,1.2963867,0.02508545,-0.034561157,0.017028809,1597,11.95
Straight,-0.28582764,10.078293,1.637558,-0.002838135,-0.05227661,-0.007446289,153,11.06
Straight,-0.87480164,10.010056,0.9923248,-0.002319336,0.018600464,-0.011276245,394,6.03
Straight,-0.13258362,9.391754,2.2097626,-0.003326416,0.038406372,-0.028533936,395,5.57
Straight,0.54138184,10.357819,1.8997192,0.02279663,-0.020202637,0.005157471,914,11.23
Straight,0.7257385,9.526428,2.3222961,0.015289307,-0.018692017,-0.05029297,1598,11.76
Straight,-0.29000854,9.677261,1.5298157,0.014678955,0.009140015,-0.010314941,393,6.15
Straight,-0.10266113,9.80835,0.68466187,0.003814697,0.05458069,0.024993896,1594,11.62
Straight,1.0214233,9.501892,0.4985199,-0.004180908,-0.05039978,-0.016738892,1599,10.55
Straight,1.2799988,9.01886,1.7249451,0.005310059,-0.04145813,-0.04121399,154,11.03
Straight,-0.057769775,9.8233185,0.26628113,-0.015258789,0.040222168,-0.014984131,392,5.15
Straight,1.5056458,9.480347,2.491684,0.01361084,-0.09315491,0.002700806,480,12.41
Straight,0.15171814,9.53421,1.1569214,-0.006729126,0.001495361,0.005020142,1165,18.82
Straight,0.24690247,9.009872,0.99650574,0.017044067,-7.63E-05,-0.02027893,1166,18.9
Straight,-0.38757324,10.533188,0.78163147,-0.001052856,-0.004684448,0.008804321,1169,18.38
Straight,0.43603516,9.80954,2.167862,0.015319824,-0.011077881,-0.000274658,1170,18.03
Straight,0.06074524,10.991089,1.5836792,-0.003005981,0.007675171,-0.006240845,1181,21.15
Straight,-0.4510193,9.386368,0.6972351,-0.023330688,-0.011260986,-0.010910034,1182,20.91
Straight,0.023635864,9.799362,0.8648224,-0.007827759,0.001464844,-0.03642273,1183,20.68
Straight,0.8436432,9.53421,1.6411438,-0.018692017,-0.04989624,-0.009735107,1600,10.16
Straight,-0.6587219,9.454605,1.1694794,0.000671387,0.13793945,0.009948731,913,12.08
Straight,0.53300476,10.531998,2.1457214,-0.007339478,0.01965332,-0.008987427,1164,18.54
Straight,-0.046401978,10.257263,1.298172,-0.002120972,-0.002685547,0.003265381,1167,18.88
Straight,0.19960022,9.691635,1.2053986,-0.013153076,0.001571655,-1.53E-05,1168,18.58
Straight,-0.6886444,9.604248,0.6864624,0.000823975,0.001022339,-0.003555298,1171,17.54
Straight,0.55934143,9.394745,0.993515,0.017745972,0.00352478,-0.009338379,1172,17.36
Straight,1.1698608,10.1992035,0.29740906,0.001312256,-0.014373779,-0.00402832,1173,17.23
Straight,0.05355835,9.784409,-1.041565,0.002212524,-0.01600647,0.004348755,1174,17.43
Straight,0.03919983,9.931046,0.3620453,-0.006546021,0.01473999,0.001724243,1180,20.73
Straight,0.33547974,9.825714,1.8422546,-0.012329102,-0.013916016,-0.006668091,1184,21.03
Straight,-0.10505676,9.388763,0.66430664,0.006851196,-0.01725769,-0.01940918,1185,20.72
Straight,0.960968,9.710785,1.5244293,-0.003890991,0.005218506,-0.013809204,1175,18.05
Straight,-0.047592163,10.20578,0.8744049,0.000137329,0.009674072,0.000656128,1176,18.76
Straight,0.36540222,10.397324,0.94921875,0.00517273,0.005355835,-0.002304077,1177,19.41
Straight,0.005081177,10.133957,1.1605072,0.003677368,0.006286621,-0.012908936,1178,19.89
Straight,-0.4905243,9.57431,0.6762848,-0.005371094,0.012023926,-0.007492065,1179,20.19
Straight,0.13676453,9.886765,1.1742706,-0.009338379,-0.05732727,-0.01260376,155,10.63
Straight,1.3254852,9.570129,2.0481567,0.011566162,-0.08226013,-0.007797241,481,11.89
Straight,0.14094543,10.180054,1.7740326,0.009506226,0.034973145,-0.006134033,1163,18.55
Straight,-0.19125366,9.428864,1.017456,-0.016952515,-0.013076782,-0.0209198,1186,20.47
Straight,1.2752075,9.804764,1.5100708,0.007247925,-0.08354187,-0.03303528,1601,11.15
Straight,0.060150146,9.650925,1.0060883,-0.000762939,-0.006469727,-0.002227783,1187,20.68
Straight,0.424057,9.787399,0.67030334,0.00567627,-0.009872437,0.012420654,1188,20.74
Straight,0.3731842,10.200394,1.72435,3.05E-05,-0.011291504,-0.01876831,1189,20.78
Straight,-0.9029236,9.92926,1.8494415,0.000930786,0.13020325,0.021743774,1593,11.85
Straight,0.87538147,9.616226,2.1930084,0.016921997,-0.046524048,-0.00819397,156,10.13
Straight,0.1960144,9.329514,2.2283173,-0.017196655,0.026824951,0.022018433,1162,19
Straight,-1.5284119,9.717361,1.697403,0.024108887,0.2733307,0.031600952,1772,5.68
Straight,1.0471497,8.858444,3.0471344,-0.010223389,0.016174316,0.00730896,1161,19.88
Straight,0.5216217,9.490524,2.1780396,-0.021331787,-0.017120361,0.0181427,1190,21.02
Straight,0.10983276,10.117203,1.3304901,-0.010269165,-0.014480591,-0.006134033,1191,20.82
Straight,0.2247467,9.526428,0.97016907,-0.011016846,-0.019226074,-0.000656128,1192,20.9
Straight,-0.5072937,9.666489,1.7141724,-0.019943237,-0.06692505,0.004745483,157,9.47
Straight,0.48332214,9.674866,2.321106,-0.006439209,-0.056900024,-0.011138916,482,11.47
Straight,1.2195435,8.849472,0.4524231,-0.011550903,-0.011016846,0.054367065,583,4.51
Straight,0.008666992,9.279831,1.3837738,-0.004821777,-0.004898071,0.017242432,584,5.42
Straight,-0.36064148,9.343872,1.866806,-0.01675415,0.03126526,-0.00012207,1160,20.23
Straight,-0.04460144,10.294373,0.67089844,-0.011581421,-0.011199951,0.01133728,1193,21.37
Straight,1.3955078,9.4366455,1.0940704,-0.012405396,-0.13972473,0.006454468,585,5.22
Straight,-0.01826477,9.349258,1.1060486,-0.009521484,-0.021331787,-0.000991821,1194,21.51
Straight,0.34684753,9.421692,3.4427795,-0.003646851,0.001144409,0.003082275,486,5.52
Straight,-1.8426514,9.714966,1.1521301,0.03126526,0.16485596,-0.019134521,912,12.17
Straight,-0.8448639,10.3255005,1.2760315,0.013961792,0.023147583,0.003158569,1159,20.34
Straight,-0.42707825,10.102234,0.71339417,0.002593994,-0.010986328,-0.008529663,1195,21.14
Straight,1.3565979,9.624588,0.5930939,0.0231781,-0.1302185,-0.002655029,1602,11.79
Straight,0.3330841,10.06871,1.8422699,0.011703491,-0.047851562,-0.019699097,158,8.46
Straight,0.45399475,9.065552,3.1333313,-0.006393433,-0.027908325,0.001983643,483,10.53
Straight,-0.2774353,9.644348,3.812683,0.000991821,0.019241333,-0.005661011,485,7.27
Straight,0.22833252,9.008682,1.2784271,0.009780884,0.0184021,0.016204834,1158,20.09
Straight,0.03440857,10.439819,1.3023682,-0.016647339,-0.01802063,0.005126953,1196,21.57
Straight,0.00567627,10.011261,2.108612,-0.001800537,-0.004180908,-0.014389038,1197,21.8
Straight,-0.4312744,9.351059,2.8148956,0.000457764,0.021957397,-0.008880615,484,9.1
Straight,-0.26008606,9.57312,1.6207886,-0.005508423,-0.015518189,-0.001525879,1198,22.11
Straight,0.19302368,8.588501,0.6679077,-0.003540039,0.016677856,0.012069702,1157,19.79
Straight,0.15950012,9.832291,1.5393982,0.003997803,-0.009292603,-0.004623413,1199,21.85
Straight,-0.7036133,8.689667,1.3340912,-0.002227783,0.13919067,0.025466919,1592,11.53
Straight,1.5876465,10.438629,1.0916748,0.002105713,-0.03491211,0.008590698,159,8.11
Straight,-0.4390564,8.887772,1.1156158,0.009429932,-0.03138733,0.05368042,1200,21.77
Straight,-0.17927551,10.043579,1.0401917,-0.014511108,-0.008377075,0.012390137,1201,21.35
Straight,-0.34747314,10.222549,1.0096741,-0.006500244,0.0382843,0.006835938,1156,19.33
Straight,0.6263733,9.731125,0.89056396,-0.008804321,-0.01687622,0.002334595,1202,21.62
Straight,2.744049,8.68248,3.7863464,-0.050247192,-0.051635742,-0.018463135,160,8.02
Straight,2.0934143,9.264267,0.80018616,0.01361084,-0.30828857,-0.035247803,586,5.16
Straight,-0.78559875,9.471359,0.7295532,0.01121521,0.039123535,0.006881714,1155,18.79
Straight,0.12538147,9.450424,1.7015991,0.008453369,-0.02255249,-0.014709473,1203,21.94
Straight,0.43544006,9.861023,1.072525,-0.006118774,-0.025024414,0.006134033,1204,22.49
Straight,1.8300629,9.829895,1.392746,-0.00793457,-0.13214111,-0.04107666,1603,12.02
Straight,0.46237183,9.370209,2.0864716,0.010925293,-0.019729614,0.010635376,1205,22.97
Straight,-0.33190918,9.880768,-0.009063721,-0.003265381,0.03388977,0.015701294,1154,18.03
Straight,0.6485138,8.706421,1.4543915,0.014175415,-0.022476196,0.008560181,1206,23.26
Straight,2.1885834,8.874008,2.1882172,-0.00189209,-0.09184265,0.007263184,161,7.01
Straight,-2.1951904,9.609039,0.97076416,-0.017089844,0.17182922,0.013275147,911,12.51
Straight,0.25706482,9.883759,2.1062164,0.00138855,-0.012451172,-0.000656128,1207,23.56
Straight,-1.7893829,9.599457,1.1239929,0.008895874,0.24967957,0.045318604,1771,6.66
Straight,-0.3887787,9.5156555,1.0210419,0.022903442,0.037322998,0.023132324,1153,17.36
Straight,-0.13917542,9.695221,1.1293793,0.009963989,-0.014831543,0.007995606,1208,23.32
Straight,0.2032013,9.925674,0.98872375,-0.011611939,-0.01473999,-0.004776001,1209,23.18
