path,acceleration_x,acceleration_y,acceleration_z,placement_x,placement_y,placement_z,second,Speed
Straight,0.91458505,9.916783,0.8834604,0.027696876,0.008522116,-0.006391587,968,0
Straight,0.7236475,9.654019,1.3365631,0.011717909,0.012783174,-0.012783174,969,0
Straight,1.0067618,9.667787,1.1468226,0.012783174,-0.005326322,-0.001065265,970,0
Straight,0.83378077,9.621698,1.0827777,0.022370555,0.01917476,-0.01917476,971,0
Straight,0.985214,9.529521,1.0821792,0.012783174,0.015978966,-0.006391587,972,0
Straight,0.8595184,9.746795,0.62129533,0.013848438,0.015978966,-0.013848438,973,0
Straight,0.84814596,10.103531,-1.0103531,0.070307456,0.017044231,-0.012783174,974,0
Straight,1.7663223,9.602545,-0.61112,-0.007456851,-0.05752428,0.026631612,975,0.5
Straight,0.76315176,9.914988,-1.1749545,0.024501082,-0.033023197,-0.025566347,976,1.91
Straight,0.30226797,9.892841,0.24121583,0.03195793,-0.024501082,-0.05965481,977,2.65
Straight,-0.10534488,10.699089,0.8583213,0.10652645,0.2876214,-0.23861924,978,3.15
Straight,3.3159695,9.351752,-0.18195933,0.24820662,0.28016454,-0.3323625,979,6.01
Straight,2.0913353,9.685144,0.095169514,-0.029827405,-0.6317018,0.1470065,980,6.65
Straight,1.8070238,9.817424,0.6123171,-0.02876214,-0.03195793,-0.025566347,981,7.23
Straight,1.5981296,9.606135,-0.18136078,0.023435818,-0.36005938,0.10546118,982,9.54
Straight,0.93134445,9.854534,0.20171149,0.04474111,0.027696876,-0.005326322,983,9.54
Lturn,1.9746178,9.817424,1.8028339,0.054328486,0.0479369,-0.022370555,984,10.39
Lturn,0.2837129,10.805631,1.543063,-0.022370555,-0.43888897,0.22583607,985,10.91
Lturn,-0.074818805,9.667787,1.3078327,0.066046394,-0.0479369,0.056459017,986,10.53
Lturn,1.9219455,9.773131,0.7206547,0.112918034,0.406931,-0.22796659,987,10.14
Lturn,0.16160862,9.486425,1.4856021,0.003195793,-0.112918034,0.053263225,988,9.94
Lturn,-0.93732995,9.89763,1.54845,0.07882957,0.36218992,-0.16192019,989,10.06
Lturn,0.48961425,9.592369,0.6410475,0.084155895,0.43675843,-0.19920446,990,9.51
Lturn,0.5494693,6.923433,0.037110128,0.19068234,-0.4079963,0.20985709,991,8.53
Lturn,0.93134445,8.643068,-0.025139118,-0.004261058,0.05539375,-0.06178534,992,8.06
Lturn,4.502895,10.377667,0.7182605,-0.098004326,0.23009712,-0.19600865,993,7.24
Lturn,3.083732,9.704298,-0.55964464,0.049002163,0.1438107,-0.112918034,994,7.79
Lturn,1.246182,10.132261,-0.3800795,0.09267801,0.32384038,-0.14274544,995,7.95
Lturn,0.75956047,10.140641,-0.5542577,-0.003195793,-0.36112466,0.18642128,996,8.89
Lturn,-0.8924387,10.313024,-1.395221,0.070307456,0.11717909,-0.06924219,997,10.24
Lturn,0.34955344,9.750985,1.2773066,0.043675844,-0.054328486,0.020240024,998,11.06
Straight,1.7340006,10.654198,-2.0638018,-0.039414786,-0.18429075,0.13422333,999,12
Straight,-0.31244332,9.718064,1.2838906,-0.0479369,-0.3174488,0.15659387,1000,12.35
Straight,-0.46507367,9.595961,0.88765025,0.01917476,0.005326322,-0.007456851,1001,12.6
Straight,2.791639,10.120889,-0.93732995,0.060720075,0.23435818,-0.13422333,1002,11.79
Straight,0.4369418,9.569026,0.74639237,0.070307456,0.19600865,-0.10226539,1003,11.6
Straight,0.23343466,9.694721,1.6136919,0.02876214,0.01917476,0.01917476,1004,11.65
Straight,1.7351977,9.595362,0.427365,-0.058589544,-0.19387813,0.098004326,1005,11.68
Straight,0.4782418,9.654618,1.5209166,-0.036218993,-0.026631612,0.01917476,1006,11.77
Straight,0.45549688,10.349535,1.4640543,0.05219796,0.18429075,-0.05219796,1007,11.76
Straight,2.1667526,9.0429,1.2018893,-0.05752428,-0.26418558,0.1107875,1008,11.96
Straight,0.931943,9.165004,1.2802993,0.06391586,-0.08841695,0.040480047,1009,12.08
Rchange,3.176507,9.932944,0.39564183,0.13315806,0.13528858,-0.12676647,1010,11.5
Straight,1.8507179,9.174581,0.19632454,0.05219796,-0.099069595,0.058589544,1011,12.29
Straight,1.4718355,10.429741,0.13227965,0.020240024,-0.001065265,-0.041545313,1012,12.84
Straight,0.9696517,9.185355,-0.47764325,0.024501082,0.015978966,-0.040480047,1013,13.48
Straight,0.92895025,10.58297,0.36152446,0.046871636,0.23648871,-0.15765914,1014,13.44
Straight,-0.026934769,9.868899,0.34117374,-0.04580637,-0.24607609,0.12250541,1015,12.74
Straight,1.1426327,10.133459,-0.6464345,-0.005326322,0.07243799,-0.05539375,1016,14.27
Straight,-2.1200657,10.408792,-0.24839842,0.035153728,0.083090626,-0.036218993,1017,14.69
Straight,-4.0462008,10.062231,-0.777517,0.10226539,0.67218184,-0.39627838,1018,14.68
Straight,0.1316811,9.950302,1.0899603,-0.020240024,-0.10226539,0.080960095,1019,15.52
Straight,-4.0922894,9.912594,-0.712275,0.14274544,0.4016047,-0.18322548,1020,15.86
Straight,0.42916065,10.28549,-0.22026655,0.10759171,-0.017044231,-0.15126756,1021,16.2
Straight,-2.8532898,11.25215,-0.130484,0.015978966,-0.21411815,0.11930962,1022,16.18
Straight,2.6856956,11.593922,0.7673417,-0.18109496,-0.4282363,0.10759171,1023,16.41
Straight,3.4290953,9.93893,-1.0336965,-0.040480047,-0.4676511,0.20559604,1024,16.62
Straight,-0.9504981,9.321226,-1.7591397,0.039414786,0.28442562,-0.18429075,1025,16.44
Straight,-0.5955577,9.703101,2.7647045,0.014913702,0.10333065,-0.05539375,1026,16.56
Straight,2.428319,9.147646,0.6338649,0.033023197,-0.17789917,0.094808534,1027,16.94
Straight,2.5881321,9.829395,0.58298814,-0.023435818,0.006391587,-0.022370555,1028,17.04
Straight,1.0372878,9.102755,1.6693572,-0.10759171,-0.3898868,0.1949434,1029,16.76
Straight,0.50757074,9.712678,0.8158242,0.0777643,0.2759035,-0.17044231,1030,16.68
Straight,-1.5987282,9.757569,0.24839842,-0.020240024,0.4676511,-0.26525086,1031,16.61
Straight,2.1769278,10.387842,1.5688007,-0.006391587,-0.16724652,0.056459017,1032,16.76
Straight,0.6979098,10.100538,1.3856442,0.035153728,0.02130529,0.022370555,1033,17.06
Straight,0.92775315,10.030508,2.1110873,0.083090626,0.04580637,-0.017044231,1034,16.8
Straight,0.16699557,9.375095,1.6711528,0.029827405,-0.01917476,0.018109497,1035,17.11
Straight,-0.18614918,9.203311,1.7256209,0.0628506,0.1257012,-0.06498113,1036,17.21
Straight,3.3022027,10.15381,1.6819267,0.023435818,0.039414786,0.010652645,1037,17.21
Straight,0.17597382,9.91798,1.821389,0.04261058,0.16724652,-0.066046394,1038,17.2
Straight,-0.6667852,10.53748,2.006341,0.03195793,-0.11717909,0.05752428,1039,16.87
Straight,0.9367314,9.408614,2.528277,0.13528858,0.4346279,-0.20453078,1040,16.42
Straight,2.0608091,8.645462,2.4498668,-0.025566347,-0.12783173,0.070307456,1041,16.01
Straight,4.7285485,8.117541,4.329315,0.16937704,0.39521313,-0.25246766,1042,15.14
Straight,-0.065242,8.794501,3.4075475,0.18002969,0.4878911,-0.23222765,1043,13.76
Straight,-4.887164,9.432556,2.815581,0.008522116,0.12996227,0.04580637,1044,11.76
Straight,0.7649474,9.791088,1.7477672,0.012783174,0.22690132,-0.020240024,1045,9.89
Straight,-2.3080103,10.848128,1.8860323,0.04580637,0.35153726,-0.07350325,1046,8.64
Straight,-3.8977604,10.757747,0.25198972,-0.11504856,-0.30466563,0.32170987,1047,7.78
Straight,-0.85173726,10.022128,0.3728969,0.0628506,0.13209279,0.09054748,1048,7.58
Straight,0.47105917,9.787497,0.2777274,0.035153728,0.084155895,0.08735169,1049,7.83
Straight,-0.061052144,10.010756,-0.25857377,0.09267801,0.2545982,-0.07989483,1050,8.75
Straight,-1.122282,10.006566,-0.1316811,0.04474111,0.002130529,-0.002130529,1051,9.45
Straight,3.3393128,9.828198,0.50876784,-0.037284255,-0.28549087,0.15339808,1052,11.19
Straight,-2.0536265,9.96766,1.3850456,-0.012783174,-0.058589544,0.025566347,1053,12.46
Straight,1.1019313,10.303447,1.6639702,0.034088463,0.10652645,-0.070307456,1054,13.51
Straight,0.47105917,9.939528,1.4257472,0.017044231,0.033023197,-0.008522116,1055,13.81
Straight,1.9985598,9.582792,1.1899183,-0.013848438,0.020240024,-0.025566347,1056,13.84
Straight,0.75237787,10.011354,1.8782512,0.049002163,0.023435818,-0.024501082,1057,13.77
Straight,0.45609543,9.207501,1.785476,0.01917476,0.07989483,-0.043675844,1058,13.74
Straight,-1.2892777,10.885238,1.6753427,-0.013848438,-0.26418558,0.128897,1059,13.71
Straight,2.0392613,9.281123,2.3529017,0.001065265,-0.12357068,0.07882957,1060,13.27
Straight,1.0175357,10.50875,3.0053217,0.014913702,-0.013848438,-0.010652645,1061,12.5
Straight,-2.3157916,10.62427,2.1697452,0.002130529,-0.30253512,0.08948222,1062,11.36
Straight,3.0885203,9.64983,2.9538465,0.02876214,-0.08628642,0.03089267,1063,10.08
Straight,3.120842,9.460688,1.6256629,0.020240024,-0.16192019,0.11824436,1064,8.69
Straight,1.484405,9.376292,2.4127567,0.027696876,0.041545313,-0.02876214,1065,7.42
Straight,0.88944596,10.390836,3.9073372,0.049002163,0.21198763,-0.10439592,1066,6.15
Straight,1.4568717,9.623494,2.681506,0.029827405,0.12037488,-0.05539375,1067,4.82
Straight,0.8559271,9.5492735,1.9327193,0.014913702,-0.035153728,0.015978966,1068,3.51
Straight,1.0235212,10.107122,2.0290859,0.010652645,-0.06711166,0.03089267,1069,2.26
Straight,0.94690675,9.749189,0.84216046,0.024501082,-0.002130529,-0.011717909,1070,1.46
Straight,0.81761986,10.107122,-0.96306765,0.003195793,-0.029827405,0.007456851,1071,0.89
Straight,0.99778354,10.225636,-1.5831659,0.03195793,-0.040480047,0.005326322,1072,1.65
Straight,0.6374562,9.917382,-0.130484,-0.027696876,-0.11930962,0.056459017,1073,3.84
Straight,0.96187055,9.973047,-0.3274071,-0.034088463,-0.19068234,0.0958738,1074,6.46
Straight,-1.4329298,9.596559,-0.05686229,0.041545313,0.12144015,-0.049002163,1075,8.61
Straight,-0.95588505,10.09156,0.22804771,0.07137272,0.24820662,-0.14274544,1076,10.35
Straight,-0.92057055,9.230247,-0.27593175,-0.03089267,-0.12144015,0.06711166,1077,11.71
Straight,1.7447745,9.24102,0.92296475,-0.023435818,-0.15233281,0.0777643,1078,12.68
Straight,0.0664391,9.2547865,1.3221979,0.001065265,0.10759171,-0.036218993,1079,13.5
Straight,-0.05207389,10.005369,1.8058267,-0.01917476,-0.20453078,0.098004326,1080,13.29
Straight,2.473809,9.268554,1.6885108,0.006391587,-0.15659387,0.07137272,1081,12.79
Straight,1.0414777,9.051878,2.7090392,0.046871636,0.08841695,-0.024501082,1082,11.76
Straight,1.4425066,9.844957,3.9606082,0.0628506,0.17257284,-0.07989483,1083,10.77
Straight,0.8074445,8.392874,-0.59495914,0.16937704,0.03195793,-0.003195793,1084,9.39
Straight,0.439336,8.010401,0.34596214,-0.15978967,-0.10865697,0.06711166,1085,7.75
Straight,1.1599907,9.909601,0.1400608,0.056459017,0.06391586,-0.020240024,1086,7.46
Straight,-0.85652566,9.911995,-0.78410107,0.09267801,0.38136467,-0.19281286,1087,8.12
Straight,3.29502,10.051457,1.5023615,0.068176925,0.19281286,-0.07989483,1088,9.13
Straight,1.9973627,10.214263,-0.2693477,0.041545313,0.11930962,-0.07563378,1089,10.11
Straight,-0.7350199,10.330381,0.825401,0.002130529,-0.051132694,0.027696876,1090,11.18
Straight,1.1139023,10.105926,0.3597288,0.05539375,0.13635385,-0.07243799,1091,12.87
Straight,2.0919337,9.58818,0.34596214,0.033023197,0.056459017,-0.05752428,1092,14.16
Straight,-0.025737667,9.23683,-0.25857377,-0.024501082,-0.12144015,0.049002163,1093,15.08
Straight,0.5470751,9.8515415,1.7441759,0.004261058,-0.004261058,-0.003195793,1094,15.93
Straight,-2.4636335,9.999383,2.7204118,0.025566347,0.13635385,-0.058589544,1095,16.75
Straight,-0.22445641,10.018537,3.3500867,0.006391587,0.09054748,-0.11611383,1096,16.66
Straight,2.9053638,9.332599,4.526837,0.053263225,0.47723848,-0.20985709,1097,17.19
Straight,2.4145525,9.657013,4.6100354,-0.04474111,-0.24181503,0.080960095,1098,12.77
Straight,1.234211,9.251195,4.5322237,0.023435818,0.01917476,-0.018109497,1099,9.97
Straight,0.84575176,9.531317,3.0370448,0.040480047,0.0628506,-0.005326322,1100,6.38
Straight,0.8924387,9.742605,1.8267759,0.03089267,0.07243799,-0.034088463,1101,3.47
Straight,0.6877344,9.835979,0.789488,0.01917476,0.005326322,-0.010652645,1102,1.27
Straight,0.9684546,10.022128,1.0043676,0.01917476,-0.017044231,0.006391587,1103,0.24
Straight,0.6739678,9.887454,0.9540894,0.02876214,0.02130529,-0.013848438,1104,0
Straight,0.7398083,10.101735,0.99778354,0.027696876,0.011717909,-0.00958738,1105,0
Straight,0.7140707,9.935339,0.961272,0.01917476,0.008522116,-0.005326322,1106,0
Straight,0.7194576,9.469068,1.2090719,0.017044231,0.014913702,-0.015978966,1107,0
Straight,0.8242039,10.064027,0.94331545,0.03195793,0.020240024,-0.012783174,1108,0
Straight,0.7128736,9.673173,0.9044097,0.02876214,0.035153728,-0.01917476,1109,0
Straight,0.6967127,10.023924,1.0193313,0.024501082,0.013848438,-0.00958738,1110,0
Straight,0.90021986,9.738416,1.0169371,0.014913702,-0.043675844,0.018109497,1111,0
Straight,0.777517,9.88506,0.91817635,0.026631612,0.013848438,-0.00958738,1112,0
Straight,0.75596917,9.9550905,1.0336965,0.017044231,0.004261058,-0.007456851,1113,0
Straight,0.8726865,9.870695,0.9091981,0.01917476,0.017044231,-0.00958738,1114,0
Straight,0.7194576,10.044274,0.95708215,0.025566347,0.011717909,-0.00958738,1115,0
Straight,0.91458505,9.688736,1.0642227,0.01917476,-0.002130529,-0.002130529,1116,0
Straight,0.8798691,9.807847,1.0115502,0.02130529,0.00958738,-0.008522116,1117,0
Straight,0.7781156,9.506178,1.13964,0.01917476,0.024501082,-0.01917476,1118,0
Straight,0.5410896,9.938332,0.87567925,0.022370555,0.003195793,0.003195793,1119,0
Straight,0.7068881,9.721058,1.0348936,0.018109497,0.012783174,-0.00958738,1120,0
Straight,0.97384155,9.824607,0.95947635,0.024501082,0.013848438,-0.006391587,1121,0
Straight,0.7422025,9.863512,0.84096336,0.034088463,0.0628506,-0.029827405,1122,0
Straight,0.57879823,9.973646,0.98940384,0.022370555,0.02130529,-0.013848438,1123,0
Straight,0.49919105,9.636064,1.0319009,0.005326322,0.04580637,-0.024501082,1124,0
Straight,0.62368953,9.537302,1.1079168,0.014913702,0.012783174,-0.015978966,1125,0
Straight,0.7200562,10.005967,0.92775315,0.02876214,0.02876214,-0.017044231,1126,0
Straight,-0.076614454,9.917382,0.9720459,0.05965481,0.18855181,-0.09374327,1127,0
Straight,0.81522566,9.628283,0.3824737,0.01917476,0.012783174,-0.011717909,1128,0
Straight,0.85772276,9.618706,0.207697,-0.004261058,-0.015978966,0.003195793,1129,0
Straight,0.41359833,9.774927,0.82121116,-0.002130529,-0.05219796,-0.006391587,1130,0.48
Straight,0.3298013,9.766547,0.64463884,0.017044231,-0.082025364,0.001065265,1131,1.22
Straight,1.1587936,9.825205,1.2850877,0.010652645,-0.066046394,0.03089267,1132,1.5
Straight,0.8631097,9.689933,1.4143747,0.014913702,0.022370555,-0.020240024,1133,1.36
Straight,0.60214174,9.883863,1.1683705,0.017044231,0,-0.008522116,1134,1.81
Straight,0.7739257,9.78989,1.2330139,0.018109497,-0.008522116,-0.017044231,1135,1.57
Straight,1.0564415,10.102334,0.18136078,0.037284255,-0.041545313,-0.02130529,1136,1.4
Straight,1.9267339,10.341156,-0.61770403,-0.007456851,-0.15446335,-0.035153728,1137,1.33
Straight,3.0556,9.664195,0.9780314,-0.029827405,-0.5113269,-0.022370555,1138,1.81
Straight,3.3093853,10.015544,0.4321534,-0.001065265,-0.49321744,-0.034088463,1139,2.17
Straight,2.2547395,10.184336,0.10414778,0.043675844,-0.18429075,0.04261058,1140,4.11
Straight,2.0721815,9.500791,-0.18495208,0.004261058,-0.101200126,0.043675844,1141,4.73
Straight,-0.07062895,9.492412,-1.0995371,0.033023197,0.08841695,-0.05965481,1142,5.77
Straight,1.638831,9.592968,-0.8146271,-0.04580637,-0.1917476,0.09267801,1143,5.57
Straight,1.3120226,9.836577,0.46148238,-0.006391587,-0.12357068,0.06391586,1144,7.42
Straight,1.5370775,10.020931,0.6973112,0.05006743,0.21624869,-0.11717909,1145,8.2
Straight,-0.75716627,10.196905,0.7793127,0.07563378,0.13102753,-0.025566347,1146,8.15
Straight,-0.3585317,9.935937,0.5554548,0.046871636,0.23542345,-0.015978966,1147,7.55
Straight,-0.2088941,10.02572,2.0189106,0.096939065,0.5581986,-0.28122982,1148,6.95
Straight,0.079008654,9.585187,0.6619968,0.07882957,0.15020229,-0.098004326,1149,7.35
Straight,0.96905315,9.320627,0.6099229,-0.080960095,-0.14913702,0.06924219,1150,7.39
Straight,-2.2930467,10.013748,-0.9552865,0.007456851,-0.03089267,0.027696876,1151,7.7
Straight,0.55485624,10.264542,1.2677298,0.008522116,0.046871636,-0.037284255,1152,8.75
Straight,-0.06943185,10.13705,-0.44472298,0.060720075,0.22264028,-0.13848437,1153,9.83
Straight,0.01316811,10.107122,1.2725182,-0.056459017,-0.10226539,0.01917476,1154,10.03
Straight,0.044891283,10.371083,1.1773487,0.02876214,-0.004261058,0.005326322,1155,10.23
Straight,-0.64823014,10.150817,0.8523358,0.03089267,-0.14061491,0.05219796,1156,9.77
Straight,1.8028339,9.858724,1.073201,0.068176925,0.056459017,-0.036218993,1157,9.15
Straight,0.17657238,10.078392,1.5125369,0.06391586,0.002130529,-0.011717909,1158,8.62
Straight,0.8331822,10.07121,2.3690627,0.04580637,0.14594123,-0.1257012,1159,8.25
Straight,-0.06584055,9.463681,2.6252422,0.043675844,0.1438107,-0.008522116,1160,7.99
Straight,-2.022502,9.919178,2.1972785,0.037284255,0.386691,-0.00958738,1161,6.92
Straight,0.011372458,10.232818,1.4802152,0.041545313,0.33449304,0.006391587,1162,3.91
Straight,0.46986207,9.471462,1.0067618,0.06711166,0.31318775,-0.00958738,1163,2.8
Straight,-0.14724341,9.928156,0.62129533,-0.014913702,0.23116238,0.013848438,1164,1.99
Straight,0.09876082,10.872668,1.4909891,0.022370555,0.24074976,-0.026631612,1165,1.5
Straight,0.25737667,9.698911,-0.08140286,0.0958738,0.12463594,0.004261058,1166,1.53
Straight,0.44891283,10.038289,0.09816227,0.03089267,0.111852765,0,1167,1.5
Straight,1.1055226,9.865308,0.40641573,-0.0628506,0.060720075,0.046871636,1168,2.55
Straight,0.22325931,9.71986,0.40521863,0.066046394,0.1587244,-0.037284255,1169,2.66
Straight,1.1941081,9.81084,0.25917232,0.043675844,0,0.006391587,1170,2.39
Straight,1.9369092,9.967062,1.5771804,0.027696876,-0.10546118,-0.05006743,1171,2.12
Straight,1.6651673,9.48882,1.7603368,0.013848438,-0.2034655,-0.05965481,1172,2.88
Straight,1.0803835,9.768942,1.774702,0.006391587,-0.27164245,-0.026631612,1173,2.77
Straight,0.39923313,9.870695,2.1529858,0.013848438,-0.16298546,-0.023435818,1174,1.78
Straight,0.15562311,10.035895,2.15957,0.025566347,-0.040480047,-0.008522116,1175,1.35
Straight,0.45370123,9.90601,0.95109665,0.02876214,0.005326322,-0.00958738,1176,0.94
Straight,0.6631939,9.910798,1.1827357,0.01917476,0.006391587,-0.006391587,1177,0.91
Straight,0.49919105,9.989208,1.0720038,0.026631612,0.003195793,-0.002130529,1178,0
Straight,0.3441665,9.997588,1.1270704,0.03089267,0.025566347,-0.013848438,1179,0
Rturn,0.31483752,10.137649,0.9576807,0.027696876,-0.005326322,-0.002130529,1180,0
Straight,0.41180268,9.898827,0.95588505,0.023435818,0.03089267,-0.015978966,1181,0
Straight,0.45669398,9.88925,1.0289081,0.026631612,0.029827405,-0.025566347,1182,0
Straight,0.4369418,9.661202,0.86969376,0.017044231,-0.017044231,-0.007456851,1183,0
Straight,0.1388637,10.062231,0.5895722,0.017044231,0.018109497,-0.017044231,1184,0
Straight,0.22625206,10.00477,0.46267948,0.027696876,0.053263225,-0.015978966,1185,0
Straight,1.0923545,9.953295,1.4969746,-0.027696876,0.09267801,0.07456851,1186,0
Straight,0.43155485,9.572019,2.3211784,-0.025566347,0.1470065,0,1187,0
Straight,0.22445641,9.697714,1.590947,0.020240024,0.22264028,-0.017044231,1188,0
Straight,0.6147113,9.590573,1.9243397,0.025566347,0.12996227,-0.01917476,1189,0
Straight,0.6985083,9.885659,2.3373394,0.025566347,0.09267801,0.025566347,1190,0
Straight,-1.6525977,9.828198,1.5903485,0.07350325,0.15020229,-0.027696876,1191,0
Straight,-0.11911154,9.968858,1.7579426,0.053263225,0.257794,-0.011717909,1192,0
Straight,-0.25258827,10.027515,1.4083891,0.07563378,0.24820662,0.04474111,1193,0
Straight,-0.5243302,9.506178,0.6907272,0.01917476,0.28975195,0.058589544,1194,0
Straight,-0.30645782,9.655217,0.8098387,0.017044231,0.12250541,0.01917476,1195,0
Straight,0.90381116,9.312247,0.87089086,0.033023197,0.18855181,0.005326322,1196,0
